tvBench_id,db_id,query,schema,predicted_pt_template,hybrid_input,gold_template
46,allergy_1,What is the number of allergy type ? Show the proportion .,allergy allergytype,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,What is the number of allergy type ? Show the proportion . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> allergy allergytype,mark arc data allergy_type encoding x allergytype y aggregate count allergytype transform group x
733,cre_Doc_Template_Mgt,How many templates for each template type code ? Show a bar chart .,template_type_code,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,How many templates for each template type code ? Show a bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> template_type_code,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x
733,cre_Doc_Template_Mgt,How many templates for each template type code ? Show a bar chart .,template_type_code,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,How many templates for each template type code ? Show a bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> template_type_code,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x
3128,university_basketball,A pie chart shows the proportion of All_Games and Team_ID .,team_id all_games,<PT> mark arc aggregate none group no filter no sort none bin no </PT>,A pie chart shows the proportion of All_Games and Team_ID . <PT> mark arc aggregate none group no filter no sort none bin no </PT> team_id all_games,mark arc data basketball_match encoding x all_games y aggregate none team_id
3128,university_basketball,A pie chart shows the proportion of All_Games and Team_ID .,team_id all_games,<PT> mark arc aggregate none group no filter no sort none bin no </PT>,A pie chart shows the proportion of All_Games and Team_ID . <PT> mark arc aggregate none group no filter no sort none bin no </PT> team_id all_games,mark arc data basketball_match encoding x all_games y aggregate none team_id
2484@x_name@DESC,news_report,"Show the different nationalities and the number of journalists of each nationality in a bar chart , and display names in descending order .",nationality name age,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Show the different nationalities and the number of journalists of each nationality in a bar chart , and display names in descending order . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> nationality name age",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x desc
2484@x_name@DESC,news_report,"Show the different nationalities and the number of journalists of each nationality in a bar chart , and display names in descending order .",nationality name age,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Show the different nationalities and the number of journalists of each nationality in a bar chart , and display names in descending order . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> nationality name age",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x desc
2662@y_name@DESC,restaurant_1,"For those female students with age is older than 18 who are not majoring in 600 , tell me how many students of different first names using a bar chart , rank by the how many fname in desc please .",fname age lname,<PT> mark bar aggregate count group yes filter yes sort desc bin no </PT>,"For those female students with age is older than 18 who are not majoring in 600 , tell me how many students of different first names using a bar chart , rank by the how many fname in desc please . <PT> mark bar aggregate count group yes filter yes sort desc bin no </PT> fname age lname",mark bar data student encoding x fname y aggregate count fname transform filter age > 18 and major != 600 and sex = 'f' group x sort y desc
2662@y_name@DESC,restaurant_1,"For those female students with age is older than 18 who are not majoring in 600 , tell me how many students of different first names using a bar chart , rank by the how many fname in desc please .",fname age lname,<PT> mark bar aggregate count group yes filter yes sort desc bin no </PT>,"For those female students with age is older than 18 who are not majoring in 600 , tell me how many students of different first names using a bar chart , rank by the how many fname in desc please . <PT> mark bar aggregate count group yes filter yes sort desc bin no </PT> fname age lname",mark bar data student encoding x fname y aggregate count fname transform filter age > 18 and major != 600 and sex = 'f' group x sort y desc
46,allergy_1,Compute the total the number of allergytype across allergytype as a pie chart .,allergytype,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Compute the total the number of allergytype across allergytype as a pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> allergytype,mark arc data allergy_type encoding x allergytype y aggregate count allergytype transform group x
46,allergy_1,Compute the total the number of allergytype across allergytype as a pie chart .,allergytype,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Compute the total the number of allergytype across allergytype as a pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> allergytype,mark arc data allergy_type encoding x allergytype y aggregate count allergytype transform group x
