tvBench_id,db_id,query,schema,predicted_pt_template,hybrid_input,gold_template
58,allergy_1,Show the average age for male and female students . Visualize by bar chart .,age lname fname,<PT> mark bar aggregate mean group yes filter yes sort none bin no </PT>,Show the average age for male and female students . Visualize by bar chart . <PT> mark bar aggregate mean group yes filter yes sort none bin no </PT> age lname fname,mark bar data student encoding x sex y aggregate mean age transform group x
58,allergy_1,Show the average age for male and female students . Visualize by bar chart .,age lname fname,<PT> mark bar aggregate mean group yes filter yes sort none bin no </PT>,Show the average age for male and female students . Visualize by bar chart . <PT> mark bar aggregate mean group yes filter yes sort none bin no </PT> age lname fname,mark bar data student encoding x sex y aggregate mean age transform group x
60,allergy_1,Give the proportion of what are the allergy types and how many allergies correspond to each one ?,allergy allergytype,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Give the proportion of what are the allergy types and how many allergies correspond to each one ? <PT> mark arc aggregate count group yes filter no sort none bin no </PT> allergy allergytype,mark arc data allergy_type encoding x allergytype y aggregate count allergytype transform group x
60,allergy_1,Give the proportion of what are the allergy types and how many allergies correspond to each one ?,allergy allergytype,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Give the proportion of what are the allergy types and how many allergies correspond to each one ? <PT> mark arc aggregate count group yes filter no sort none bin no </PT> allergy allergytype,mark arc data allergy_type encoding x allergytype y aggregate count allergytype transform group x
86,apartment_rentals,Plot how many booking start date by grouped by booking start date as a bar graph,booking_start_date,<PT> mark bar aggregate count group no filter no sort none bin yes </PT>,Plot how many booking start date by grouped by booking start date as a bar graph <PT> mark bar aggregate count group no filter no sort none bin yes </PT> booking_start_date,mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform bin x by weekday
86,apartment_rentals,Plot how many booking start date by grouped by booking start date as a bar graph,booking_start_date,<PT> mark bar aggregate count group no filter no sort none bin yes </PT>,Plot how many booking start date by grouped by booking start date as a bar graph <PT> mark bar aggregate count group no filter no sort none bin yes </PT> booking_start_date,mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform bin x by weekday
1185,dog_kennels,How many dogs departed in each day ? Visualize with a bar chart that bins departed date by weekday .,name age,<PT> mark bar aggregate count group no filter no sort none bin yes </PT>,How many dogs departed in each day ? Visualize with a bar chart that bins departed date by weekday . <PT> mark bar aggregate count group no filter no sort none bin yes </PT> name age,mark bar data dogs encoding x date_departed y aggregate count date_departed transform bin x by weekday
1185,dog_kennels,How many dogs departed in each day ? Visualize with a bar chart that bins departed date by weekday .,name age,<PT> mark bar aggregate count group no filter no sort none bin yes </PT>,How many dogs departed in each day ? Visualize with a bar chart that bins departed date by weekday . <PT> mark bar aggregate count group no filter no sort none bin yes </PT> name age,mark bar data dogs encoding x date_departed y aggregate count date_departed transform bin x by weekday
2927@x_name@DESC,swimming,"Return a bar chart about the distribution of Time and meter_100 , list bars in descending order please .",meter_100 time id meter_200 meter_300 meter_400 meter_500 meter_600 meter_700 name,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Return a bar chart about the distribution of Time and meter_100 , list bars in descending order please . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> meter_100 time id meter_200 meter_300 meter_400 meter_500 meter_600 meter_700 name",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort x desc
2927@x_name@DESC,swimming,"Return a bar chart about the distribution of Time and meter_100 , list bars in descending order please .",meter_100 time id meter_200 meter_300 meter_400 meter_500 meter_600 meter_700 name,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Return a bar chart about the distribution of Time and meter_100 , list bars in descending order please . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> meter_100 time id meter_200 meter_300 meter_400 meter_500 meter_600 meter_700 name",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort x desc
2927@y_name@DESC,swimming,"Bar chart x axis time y axis meter_100 , and show by the y axis from high to low .",meter_100 time meter_200 meter_300 meter_400 meter_500 meter_600 meter_700 id name,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Bar chart x axis time y axis meter_100 , and show by the y axis from high to low . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> meter_100 time meter_200 meter_300 meter_400 meter_500 meter_600 meter_700 id name",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort y desc
2927@y_name@DESC,swimming,"Bar chart x axis time y axis meter_100 , and show by the y axis from high to low .",meter_100 time meter_200 meter_300 meter_400 meter_500 meter_600 meter_700 id name,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Bar chart x axis time y axis meter_100 , and show by the y axis from high to low . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> meter_100 time meter_200 meter_300 meter_400 meter_500 meter_600 meter_700 id name",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort y desc
